transaction_id,sender_id,receiver_id,amount,timestamp
TXN_002934,ACC_00120,ACC_00428,3412.0998025957924,2026-01-14 18:00:00
TXN_002935,ACC_00542,ACC_00251,4936.062326077604,2026-01-19 01:00:00
TXN_002936,ACC_00369,ACC_00697,2787.8761117863173,2026-01-11 18:00:00
TXN_002937,ACC_00916,ACC_00693,3066.8415688414443,2026-01-14 23:00:00
TXN_002938,ACC_00970,ACC_00979,4622.978647674879,2026-01-03 10:00:00
TXN_002939,ACC_00422,ACC_00246,3565.8617962782264,2026-01-29 10:00:00
TXN_002940,ACC_00710,ACC_00832,2732.480602488352,2026-01-24 00:00:00
TXN_002941,ACC_00292,ACC_00101,3668.5881281680304,2026-01-29 08:00:00
TXN_002942,ACC_00976,ACC_00189,7173.609487223688,2026-01-28 18:00:00
TXN_002943,ACC_00826,ACC_00937,5773.829864457879,2026-01-25 03:00:00
TXN_002944,ACC_00825,ACC_00843,2276.679597405618,2026-01-27 14:00:00
TXN_002945,ACC_00121,ACC_00931,3687.7280632094958,2026-01-28 06:00:00
TXN_002946,ACC_00922,ACC_00567,701.8863406829374,2026-01-22 09:00:00
TXN_002947,ACC_00524,ACC_00024,7214.596811761531,2026-01-05 16:00:00
TXN_002948,ACC_00038,ACC_00899,7594.720387360582,2026-01-07 10:00:00
TXN_002949,ACC_00596,ACC_00582,4430.111240120533,2026-01-25 13:00:00
TXN_002950,ACC_00717,ACC_00864,4645.404546724258,2026-01-08 04:00:00
TXN_002951,ACC_00570,ACC_00415,6661.280506909918,2026-01-03 21:00:00
TXN_002952,ACC_00824,ACC_00253,3840.1455468065155,2026-01-17 07:00:00
TXN_002953,ACC_00726,ACC_00694,2454.6842492947217,2026-01-10 13:00:00
TXN_002954,ACC_00066,ACC_00324,3888.2641790782372,2026-01-15 14:00:00
TXN_002955,ACC_00510,ACC_00690,2039.7595882980966,2026-01-30 01:00:00
TXN_002956,ACC_00161,ACC_00965,758.4776235604584,2026-01-11 14:00:00
TXN_002957,ACC_00180,ACC_00815,8424.61020283153,2026-01-13 08:00:00
TXN_002958,ACC_00015,ACC_00538,3528.8594346653754,2026-01-11 18:00:00
TXN_002959,ACC_00345,ACC_00812,6211.915622107833,2026-01-25 05:00:00
TXN_002960,ACC_00845,ACC_00257,4783.599460413519,2026-01-20 11:00:00
TXN_002961,ACC_00913,ACC_00430,7307.7123853594,2026-01-25 21:00:00
TXN_002962,ACC_00640,ACC_00976,2499.976735545971,2026-01-07 21:00:00
TXN_002963,ACC_00772,ACC_00209,2998.8563205995933,2026-01-28 03:00:00
TXN_002964,ACC_00010,ACC_00226,9107.52334148155,2026-01-13 10:00:00
TXN_002965,ACC_00711,ACC_00465,2773.50622563077,2026-01-19 09:00:00
TXN_002966,ACC_00119,ACC_00089,6896.222048440715,2026-01-21 07:00:00
TXN_002967,ACC_00440,ACC_00162,5850.929478093827,2026-01-23 13:00:00
TXN_002968,ACC_00960,ACC_00644,3696.692804673503,2026-01-09 16:00:00
TXN_002969,ACC_00114,ACC_00443,6264.1172259958485,2026-01-14 12:00:00
TXN_002970,ACC_00325,ACC_00586,450.5386731105398,2026-01-19 13:00:00
TXN_002971,ACC_00416,ACC_00904,9394.027347707812,2026-01-28 23:00:00
TXN_002972,ACC_00370,ACC_00456,4082.036864849484,2026-01-04 04:00:00
TXN_002973,ACC_00473,ACC_00438,6009.822290480675,2026-01-15 18:00:00
TXN_002974,ACC_00148,ACC_00867,1466.0377194630007,2026-01-11 05:00:00
TXN_002975,ACC_00013,ACC_00819,6053.11773841332,2026-01-19 03:00:00
TXN_002976,ACC_00884,ACC_00783,4234.048011648042,2026-01-01 01:00:00
TXN_002977,ACC_00907,ACC_00514,4166.910092364142,2026-01-17 23:00:00
TXN_002978,ACC_00176,ACC_00184,2398.176385474079,2026-01-26 11:00:00
TXN_002979,ACC_00166,ACC_00709,717.4847733207076,2026-01-11 03:00:00
TXN_002980,ACC_00784,ACC_00170,3517.754044661542,2026-01-27 22:00:00
TXN_002981,ACC_00938,ACC_00528,2846.5653410257337,2026-01-25 00:00:00
TXN_002982,ACC_00528,ACC_00039,3703.3253163033623,2026-01-04 11:00:00
TXN_002983,ACC_00753,ACC_00285,1238.471084422219,2026-01-08 22:00:00
TXN_002984,ACC_00725,ACC_00305,5638.727423266748,2026-01-05 19:00:00
TXN_002985,ACC_00763,ACC_00425,6124.281692039881,2026-01-16 11:00:00
TXN_002986,ACC_00114,ACC_00564,4910.940363847454,2026-01-16 16:00:00
TXN_002987,ACC_00857,ACC_00713,7779.464403493018,2026-01-29 23:00:00
TXN_002988,ACC_00212,ACC_00658,2647.464127508469,2026-01-26 16:00:00
TXN_002989,ACC_00494,ACC_00545,6232.864790642669,2026-01-09 02:00:00
TXN_002990,ACC_00775,ACC_00488,4238.573442861669,2026-01-15 20:00:00
TXN_002991,ACC_00044,ACC_00732,8531.831531547552,2026-01-05 17:00:00
TXN_002992,ACC_00981,ACC_00745,8043.8084857145495,2026-01-17 02:00:00
TXN_002993,ACC_00401,ACC_00577,7436.295516050495,2026-01-08 12:00:00
TXN_002994,ACC_00337,ACC_00403,299.8846313871307,2026-01-25 02:00:00
TXN_002995,ACC_00522,ACC_00065,8454.391979956594,2026-01-02 01:00:00
TXN_002996,ACC_00130,ACC_00055,7122.618522495789,2026-01-25 04:00:00
TXN_002997,ACC_00230,ACC_00164,9333.925418662311,2026-01-10 01:00:00
TXN_002998,ACC_00294,ACC_00404,8590.629079967286,2026-01-18 04:00:00
TXN_002999,ACC_00424,ACC_00703,6629.872503311455,2026-01-21 08:00:00
TXN_003000,ACC_00485,ACC_00545,1011.6007161155262,2026-01-16 05:00:00
TXN_003001,ACC_00475,ACC_00977,3109.0491175215,2026-01-04 11:00:00
TXN_003002,ACC_00030,ACC_00969,9863.308074570445,2026-01-16 09:00:00
TXN_003003,ACC_00882,ACC_00317,5883.372072305272,2026-01-15 03:00:00
TXN_003004,ACC_00595,ACC_00651,3639.5383798861403,2026-01-14 10:00:00
TXN_003005,ACC_00027,ACC_00679,238.05115008373576,2026-01-13 22:00:00
TXN_003006,ACC_00198,ACC_00892,2100.7962115483697,2026-01-07 14:00:00
TXN_003007,ACC_00720,ACC_00371,4965.289595741574,2026-01-09 13:00:00
TXN_003008,ACC_00115,ACC_00755,1598.233749117238,2026-01-24 10:00:00
TXN_003009,ACC_00232,ACC_00264,2414.4546811197483,2026-01-10 19:00:00
TXN_003010,ACC_00017,ACC_00256,4097.298863592549,2026-01-09 11:00:00
TXN_003011,ACC_00467,ACC_00006,7040.423443687812,2026-01-08 17:00:00
TXN_003012,ACC_00578,ACC_00457,203.76030281300746,2026-01-11 19:00:00
TXN_003013,ACC_00187,ACC_00232,1853.4084942957757,2026-01-19 00:00:00
TXN_003014,ACC_00835,ACC_00596,3984.6615887258545,2026-01-18 21:00:00
TXN_003015,ACC_00455,ACC_00354,1624.6108938180093,2026-01-02 15:00:00
TXN_003016,ACC_00557,ACC_00330,2877.188823605934,2026-01-20 08:00:00
TXN_003017,ACC_00487,ACC_00840,1162.5880396882935,2026-01-07 10:00:00
TXN_003018,ACC_00953,ACC_00178,9558.908927674463,2026-01-08 11:00:00
TXN_003019,ACC_00427,ACC_00741,3875.2467870587293,2026-01-28 05:00:00
TXN_003020,ACC_00635,ACC_00310,2936.3686329931193,2026-01-26 07:00:00
TXN_003021,ACC_00488,ACC_00943,149.28079792477916,2026-01-17 22:00:00
TXN_003022,ACC_00687,ACC_00902,5331.98168063829,2026-01-30 11:00:00
TXN_003023,ACC_00476,ACC_00597,9222.277881328726,2026-01-14 09:00:00
TXN_003024,ACC_00590,ACC_00078,3972.862499813006,2026-01-30 06:00:00
TXN_003025,ACC_00619,ACC_00334,7017.3161119083925,2026-01-07 03:00:00
TXN_003026,ACC_00712,ACC_00661,2628.4023061264775,2026-01-08 19:00:00
TXN_003027,ACC_00150,ACC_00485,9804.344341173091,2026-01-21 20:00:00
TXN_003028,ACC_00506,ACC_00805,9934.109171533744,2026-01-17 07:00:00
TXN_003029,ACC_00765,ACC_00569,3645.5304038080717,2026-01-03 10:00:00
TXN_003030,ACC_00665,ACC_00855,3969.7277247614584,2026-01-09 01:00:00
TXN_003031,ACC_00932,ACC_00370,1333.2434485325668,2026-01-15 19:00:00
TXN_003032,ACC_00255,ACC_00595,3830.6972256544846,2026-01-30 19:00:00
TXN_003033,ACC_00139,ACC_00249,5469.942836078873,2026-01-22 04:00:00
TXN_003034,ACC_00224,ACC_00904,1390.695074531219,2026-01-28 01:00:00
TXN_003035,ACC_00483,ACC_00141,2027.7322364165402,2026-01-03 20:00:00
TXN_003036,ACC_00419,ACC_00058,3693.916663037027,2026-01-19 13:00:00
TXN_003037,ACC_00722,ACC_00355,1640.3215632030328,2026-01-25 01:00:00
TXN_003038,ACC_00687,ACC_00095,9803.891150656951,2026-01-30 07:00:00
TXN_003039,ACC_00816,ACC_00614,485.4381835707338,2026-01-07 14:00:00
TXN_003040,ACC_00427,ACC_00357,2170.392622232507,2026-01-10 07:00:00
TXN_003041,ACC_00237,ACC_00685,2204.8281384429124,2026-01-21 04:00:00
TXN_003042,ACC_00922,ACC_00493,3588.9586646380944,2026-01-13 18:00:00
TXN_003043,ACC_00416,ACC_00593,1651.0584534701566,2026-01-13 10:00:00
TXN_003044,ACC_00000,ACC_00091,5266.155143409915,2026-01-22 09:00:00
TXN_003045,ACC_00587,ACC_00808,6169.599904359635,2026-01-29 19:00:00
TXN_003046,ACC_00861,ACC_00704,9564.303232598739,2026-01-28 01:00:00
TXN_003047,ACC_00211,ACC_00881,1753.8304528397791,2026-01-19 07:00:00
TXN_003048,ACC_00526,ACC_00466,2427.45343340013,2026-01-03 11:00:00
TXN_003049,ACC_00670,ACC_00047,4882.786440275979,2026-01-20 23:00:00
TXN_003050,ACC_00391,ACC_00488,9284.286412721063,2026-01-16 19:00:00
TXN_003051,ACC_00489,ACC_00213,6948.776546139198,2026-01-23 19:00:00
TXN_003052,ACC_00731,ACC_00513,4848.5175396145005,2026-01-26 19:00:00
TXN_003053,ACC_00407,ACC_00581,1761.5003060508693,2026-01-22 10:00:00
TXN_003054,ACC_00883,ACC_00490,5641.471889505745,2026-01-27 04:00:00
TXN_003055,ACC_00099,ACC_00703,369.7689583707628,2026-01-05 12:00:00
TXN_003056,ACC_00370,ACC_00278,2277.2059786245713,2026-01-19 20:00:00
TXN_003057,ACC_00193,ACC_00501,7198.22237125684,2026-01-14 20:00:00
TXN_003058,ACC_00102,ACC_00923,4973.599079122347,2026-01-18 19:00:00
TXN_003059,ACC_00858,ACC_00203,2128.648018143651,2026-01-18 00:00:00
TXN_003060,ACC_00853,ACC_00251,1753.4402367880605,2026-01-07 23:00:00
TXN_003061,ACC_00781,ACC_00603,6027.079304656305,2026-01-13 15:00:00
TXN_003062,ACC_00842,ACC_00017,5524.3661307578,2026-01-16 18:00:00
TXN_003063,ACC_00769,ACC_00084,4368.631676693847,2026-01-23 23:00:00
TXN_003064,ACC_00555,ACC_00733,6633.182566109688,2026-01-23 21:00:00
TXN_003065,ACC_00490,ACC_00451,7519.776354940946,2026-01-23 17:00:00
TXN_003066,ACC_00224,ACC_00759,4019.684033051874,2026-01-02 20:00:00
TXN_003067,ACC_00213,ACC_00847,9570.491823100301,2026-01-17 19:00:00
TXN_003068,ACC_00707,ACC_00542,7786.171708450287,2026-01-13 06:00:00
TXN_003069,ACC_00739,ACC_00339,5793.313477440352,2026-01-12 03:00:00
TXN_003070,ACC_00830,ACC_00273,4628.698479322182,2026-01-22 04:00:00
TXN_003071,ACC_00279,ACC_00066,8597.505297799467,2026-01-04 04:00:00
TXN_003072,ACC_00107,ACC_00440,2613.534558764706,2026-01-16 14:00:00
TXN_003073,ACC_00476,ACC_00944,464.5122811696394,2026-01-04 09:00:00
TXN_003074,ACC_00315,ACC_00503,7434.257429954339,2026-01-27 18:00:00
TXN_003075,ACC_00768,ACC_00018,1059.6897968799326,2026-01-27 05:00:00
TXN_003076,ACC_00795,ACC_00029,6660.52047449626,2026-01-04 04:00:00
TXN_003077,ACC_00576,ACC_00337,4131.706131621957,2026-01-24 14:00:00
TXN_003078,ACC_00563,ACC_00211,9784.067979791516,2026-01-25 05:00:00
TXN_003079,ACC_00664,ACC_00349,2286.383275399959,2026-01-05 19:00:00
TXN_003080,ACC_00904,ACC_00253,5748.169758265086,2026-01-21 08:00:00
TXN_003081,ACC_00831,ACC_00943,5902.744687610761,2026-01-28 07:00:00
TXN_003082,ACC_00947,ACC_00135,311.1297395999951,2026-01-11 14:00:00
TXN_003083,ACC_00393,ACC_00947,1284.991300582254,2026-01-01 04:00:00
TXN_003084,ACC_00985,ACC_00339,2058.5833877995037,2026-01-15 03:00:00
TXN_003085,ACC_00631,ACC_00746,9369.698570954564,2026-01-12 19:00:00
TXN_003086,ACC_00589,ACC_00239,494.05627373737707,2026-01-14 08:00:00
TXN_003087,ACC_00520,ACC_00899,3820.050307776717,2026-01-20 16:00:00
TXN_003088,ACC_00452,ACC_00262,1399.158967840837,2026-01-26 11:00:00
TXN_003089,ACC_00357,ACC_00998,8714.70386934945,2026-01-10 10:00:00
TXN_003090,ACC_00333,ACC_00393,1570.0132926139595,2026-01-02 12:00:00
TXN_003091,ACC_00140,ACC_00877,1480.0864473228382,2026-01-10 11:00:00
TXN_003092,ACC_00340,ACC_00063,9741.380648180604,2026-01-10 02:00:00
TXN_003093,ACC_00884,ACC_00290,628.8215502977613,2026-01-01 19:00:00
TXN_003094,ACC_00778,ACC_00167,4882.672707254756,2026-01-27 16:00:00
TXN_003095,ACC_00352,ACC_00495,8202.22101437729,2026-01-01 00:00:00
TXN_003096,ACC_00697,ACC_00803,2930.417250487726,2026-01-28 02:00:00
TXN_003097,ACC_00823,ACC_00737,7687.072044444601,2026-01-13 07:00:00
TXN_003098,ACC_00316,ACC_00198,1069.7983672055,2026-01-19 07:00:00
TXN_003099,ACC_00084,ACC_00373,6869.579914665061,2026-01-14 11:00:00
TXN_003100,ACC_00893,ACC_00440,9273.060708558925,2026-01-14 04:00:00
TXN_003101,ACC_00612,ACC_00355,7566.264737057089,2026-01-03 12:00:00
TXN_003102,ACC_00716,ACC_00099,8266.394325764371,2026-01-01 00:00:00
TXN_003103,ACC_00643,ACC_00857,279.7195451008703,2026-01-01 20:00:00
TXN_003104,ACC_00299,ACC_00221,8583.299524314209,2026-01-14 00:00:00
TXN_003105,ACC_00112,ACC_00252,3374.9264256856595,2026-01-09 01:00:00
TXN_003106,ACC_00944,ACC_00606,8178.033550150624,2026-01-13 20:00:00
TXN_003107,ACC_00206,ACC_00884,1434.1556348976692,2026-01-08 17:00:00
TXN_003108,ACC_00373,ACC_00725,126.67121744767633,2026-01-22 08:00:00
TXN_003109,ACC_00022,ACC_00589,1707.6120553768928,2026-01-16 19:00:00
TXN_003110,ACC_00126,ACC_00749,8628.795804212277,2026-01-30 19:00:00
TXN_003111,ACC_00310,ACC_00676,4627.075424202995,2026-01-15 13:00:00
TXN_003112,ACC_00287,ACC_00031,9892.2077088808,2026-01-12 11:00:00
TXN_003113,ACC_00997,ACC_00685,8560.272700230458,2026-01-05 11:00:00
TXN_003114,ACC_00263,ACC_00107,7353.073703535701,2026-01-11 18:00:00
TXN_003115,ACC_00848,ACC_00311,8852.722156735555,2026-01-15 01:00:00
TXN_003116,ACC_00268,ACC_00466,742.8204957202205,2026-01-18 14:00:00
TXN_003117,ACC_00162,ACC_00635,2867.073321952174,2026-01-13 23:00:00
TXN_003118,ACC_00985,ACC_00401,6065.76037184454,2026-01-08 10:00:00
TXN_003119,ACC_00031,ACC_00810,3249.274697587681,2026-01-09 04:00:00
TXN_003120,ACC_00646,ACC_00594,7367.19396946293,2026-01-18 10:00:00
TXN_003121,ACC_00802,ACC_00872,9868.49824446046,2026-01-18 04:00:00
TXN_003122,ACC_00509,ACC_00051,5566.157006318289,2026-01-27 03:00:00
TXN_003123,ACC_00840,ACC_00619,8584.76598694409,2026-01-08 17:00:00
TXN_003124,ACC_00287,ACC_00195,8963.40864002604,2026-01-15 12:00:00
TXN_003125,ACC_00663,ACC_00948,3496.4976336587465,2026-01-12 05:00:00
TXN_003126,ACC_00103,ACC_00418,8688.33071881089,2026-01-08 07:00:00
TXN_003127,ACC_00130,ACC_00034,7879.134285032626,2026-01-03 18:00:00
TXN_003128,ACC_00355,ACC_00458,9091.430347083124,2026-01-04 16:00:00
TXN_003129,ACC_00484,ACC_00857,2133.069338059089,2026-01-29 12:00:00
TXN_003130,ACC_00523,ACC_00977,475.71539845793393,2026-01-14 09:00:00
TXN_003131,ACC_00121,ACC_00542,370.7565503240484,2026-01-05 23:00:00
TXN_003132,ACC_00076,ACC_00162,1441.6711525187775,2026-01-02 16:00:00
TXN_003133,ACC_00341,ACC_00274,2461.0058386068854,2026-01-23 20:00:00
TXN_003134,ACC_00859,ACC_00697,3202.2139188211754,2026-01-11 19:00:00
TXN_003135,ACC_00370,ACC_00523,6114.076372012529,2026-01-15 15:00:00
TXN_003136,ACC_00957,ACC_00075,2987.917901107109,2026-01-08 19:00:00
TXN_003137,ACC_00468,ACC_00794,6790.983623324104,2026-01-04 11:00:00
TXN_003138,ACC_00630,ACC_00993,2734.696855706953,2026-01-21 07:00:00
TXN_003139,ACC_00741,ACC_00911,5148.987714375568,2026-01-27 02:00:00
TXN_003140,ACC_00247,ACC_00460,8728.212674867458,2026-01-18 19:00:00
TXN_003141,ACC_00299,ACC_00502,6043.042871796457,2026-01-08 11:00:00
TXN_003142,ACC_00401,ACC_00419,8086.4657305661,2026-01-26 00:00:00
TXN_003143,ACC_00530,ACC_00658,801.5472591843983,2026-01-05 04:00:00
TXN_003144,ACC_00455,ACC_00252,4761.347829056008,2026-01-04 02:00:00
TXN_003145,ACC_00468,ACC_00493,2297.2150756112565,2026-01-21 00:00:00
TXN_003146,ACC_00516,ACC_00998,8298.153089495749,2026-01-23 03:00:00
TXN_003147,ACC_00621,ACC_00191,9532.198943907579,2026-01-19 09:00:00
TXN_003148,ACC_00295,ACC_00707,7445.4140272519835,2026-01-14 17:00:00
TXN_003149,ACC_00028,ACC_00068,6726.17117409189,2026-01-14 06:00:00
TXN_003150,ACC_00863,ACC_00129,9761.502079860005,2026-01-25 19:00:00
TXN_003151,ACC_00999,ACC_00734,6903.397646657408,2026-01-05 14:00:00
TXN_003152,ACC_00406,ACC_00165,8314.828975144774,2026-01-09 20:00:00
TXN_003153,ACC_00463,ACC_00497,3403.1955627722245,2026-01-17 11:00:00
TXN_003154,ACC_00711,ACC_00350,3458.489863172399,2026-01-24 05:00:00
TXN_003155,ACC_00228,ACC_00284,888.1080428098552,2026-01-17 02:00:00
TXN_003156,ACC_00023,ACC_00722,1244.2542820055876,2026-01-05 10:00:00
TXN_003157,ACC_00033,ACC_00105,3685.050061650808,2026-01-01 13:00:00
TXN_003158,ACC_00107,ACC_00395,8747.248593253758,2026-01-07 11:00:00
TXN_003159,ACC_00141,ACC_00368,5566.774584962032,2026-01-06 17:00:00
TXN_003160,ACC_00578,ACC_00812,5386.098959695717,2026-01-11 06:00:00
TXN_003161,ACC_00022,ACC_00450,2267.8436713155265,2026-01-27 23:00:00
TXN_003162,ACC_00262,ACC_00978,612.7076752393695,2026-01-07 20:00:00
TXN_003163,ACC_00628,ACC_00212,2731.758877270615,2026-01-23 23:00:00
TXN_003164,ACC_00234,ACC_00724,7208.604590932273,2026-01-07 21:00:00
TXN_003165,ACC_00816,ACC_00093,4222.696750857697,2026-01-08 23:00:00
TXN_003166,ACC_00228,ACC_00916,2473.215330739093,2026-01-07 17:00:00
TXN_003167,ACC_00257,ACC_00451,1829.8226112546465,2026-01-20 22:00:00
TXN_003168,ACC_00398,ACC_00891,9580.274767509407,2026-01-26 04:00:00
TXN_003169,ACC_00997,ACC_00728,4317.697529726068,2026-01-19 09:00:00
TXN_003170,ACC_00618,ACC_00938,2648.6443241036473,2026-01-02 22:00:00
TXN_003171,ACC_00519,ACC_00267,1703.0945173229702,2026-01-08 07:00:00
TXN_003172,ACC_00771,ACC_00860,8677.591032599496,2026-01-02 16:00:00
TXN_003173,ACC_00576,ACC_00306,716.5288445571255,2026-01-22 22:00:00
TXN_003174,ACC_00139,ACC_00239,2777.5347055048724,2026-01-23 22:00:00
TXN_003175,ACC_00795,ACC_00971,7402.06695128827,2026-01-09 21:00:00
TXN_003176,ACC_00167,ACC_00011,8796.485479569086,2026-01-17 11:00:00
TXN_003177,ACC_00063,ACC_00806,5725.015694096255,2026-01-07 07:00:00
TXN_003178,ACC_00280,ACC_00330,179.50560709721597,2026-01-05 13:00:00
TXN_003179,ACC_00144,ACC_00875,1357.6793263333334,2026-01-24 16:00:00
TXN_003180,ACC_00149,ACC_00780,6253.3928243069695,2026-01-28 07:00:00
TXN_003181,ACC_00620,ACC_00584,2334.359621097067,2026-01-30 20:00:00
TXN_003182,ACC_00744,ACC_00604,8470.987583411841,2026-01-07 16:00:00
TXN_003183,ACC_00873,ACC_00429,449.9836151611945,2026-01-14 19:00:00
TXN_003184,ACC_00887,ACC_00462,7954.61904667441,2026-01-17 03:00:00
TXN_003185,ACC_00973,ACC_00393,9408.861910451722,2026-01-05 16:00:00
TXN_003186,ACC_00935,ACC_00224,3530.867950694484,2026-01-12 20:00:00
TXN_003187,ACC_00742,ACC_00204,157.58795699321425,2026-01-17 16:00:00
TXN_003188,ACC_00068,ACC_00548,4580.018997664945,2026-01-28 20:00:00
TXN_003189,ACC_00370,ACC_00432,758.6001804801618,2026-01-01 22:00:00
TXN_003190,ACC_00363,ACC_00018,2656.1756836889826,2026-01-30 00:00:00
TXN_003191,ACC_00976,ACC_00926,6701.979711863607,2026-01-07 02:00:00
TXN_003192,ACC_00303,ACC_00217,8200.780510129222,2026-01-13 14:00:00
TXN_003193,ACC_00770,ACC_00499,2426.5616566009135,2026-01-20 21:00:00
TXN_003194,ACC_00398,ACC_00537,8158.809434424848,2026-01-13 19:00:00
TXN_003195,ACC_00728,ACC_00943,9287.277128857268,2026-01-23 04:00:00
TXN_003196,ACC_00347,ACC_00925,706.0930220822924,2026-01-23 05:00:00
TXN_003197,ACC_00708,ACC_00875,4981.486377801747,2026-01-26 19:00:00
TXN_003198,ACC_00542,ACC_00217,4273.889381723574,2026-01-17 21:00:00
TXN_003199,ACC_00530,ACC_00145,3793.7127477694808,2026-01-12 17:00:00
TXN_003200,ACC_00208,ACC_00723,4660.63728542039,2026-01-19 20:00:00
TXN_003201,ACC_00317,ACC_00711,4286.4854944490735,2026-01-02 06:00:00
TXN_003202,ACC_00464,ACC_00125,2762.582224867783,2026-01-14 19:00:00
TXN_003203,ACC_00323,ACC_00536,1007.143999433388,2026-01-10 07:00:00
TXN_003204,ACC_00222,ACC_00608,3575.0364691803707,2026-01-15 04:00:00
TXN_003205,ACC_00706,ACC_00461,3160.030106827021,2026-01-05 14:00:00
TXN_003206,ACC_00604,ACC_00595,2031.4635303443947,2026-01-18 10:00:00
TXN_003207,ACC_00976,ACC_00962,9435.994799801254,2026-01-30 08:00:00
TXN_003208,ACC_00336,ACC_00369,335.34168163612867,2026-01-21 23:00:00
TXN_003209,ACC_00910,ACC_00630,6824.463080461193,2026-01-09 17:00:00
TXN_003210,ACC_00509,ACC_00669,3091.2587878900868,2026-01-06 12:00:00
TXN_003211,ACC_00934,ACC_00274,3213.8313266302994,2026-01-17 00:00:00
TXN_003212,ACC_00789,ACC_00210,8138.820501610134,2026-01-06 11:00:00
TXN_003213,ACC_00189,ACC_00615,1332.0176579683628,2026-01-29 04:00:00
TXN_003214,ACC_00435,ACC_00977,6585.177802729919,2026-01-03 20:00:00
TXN_003215,ACC_00405,ACC_00769,2008.747824435074,2026-01-28 00:00:00
TXN_003216,ACC_00130,ACC_00620,4889.02080671375,2026-01-12 18:00:00
TXN_003217,ACC_00281,ACC_00163,6225.3940028224815,2026-01-17 07:00:00
TXN_003218,ACC_00518,ACC_00538,4293.892105140648,2026-01-12 04:00:00
TXN_003219,ACC_00206,ACC_00695,7782.1760290146885,2026-01-10 08:00:00
TXN_003220,ACC_00084,ACC_00953,7507.454100633681,2026-01-19 05:00:00
TXN_003221,ACC_00374,ACC_00082,5680.815524257258,2026-01-16 22:00:00
TXN_003222,ACC_00307,ACC_00445,8905.163266576265,2026-01-12 08:00:00
TXN_003223,ACC_00008,ACC_00137,7203.9205498251495,2026-01-18 00:00:00
TXN_003224,ACC_00418,ACC_00319,9941.96729697575,2026-01-02 21:00:00
TXN_003225,ACC_00427,ACC_00929,8564.246754487018,2026-01-17 01:00:00
TXN_003226,ACC_00250,ACC_00889,5954.899245028142,2026-01-16 08:00:00
TXN_003227,ACC_00097,ACC_00069,5686.5284075216305,2026-01-19 13:00:00
TXN_003228,ACC_00251,ACC_00641,7739.510804164213,2026-01-07 20:00:00
TXN_003229,ACC_00371,ACC_00424,9520.284401141726,2026-01-17 14:00:00
TXN_003230,ACC_00440,ACC_00360,6767.059271809793,2026-01-08 05:00:00
TXN_003231,ACC_00261,ACC_00146,278.64866884415255,2026-01-27 03:00:00
TXN_003232,ACC_00928,ACC_00722,2007.161232768513,2026-01-22 19:00:00
TXN_003233,ACC_00241,ACC_00245,3375.946670775552,2026-01-07 16:00:00
TXN_003234,ACC_00374,ACC_00367,5417.934852000937,2026-01-12 08:00:00
TXN_003235,ACC_00239,ACC_00481,2367.585032968034,2026-01-12 08:00:00
TXN_003236,ACC_00196,ACC_00092,2378.322297559812,2026-01-10 21:00:00
TXN_003237,ACC_00059,ACC_00497,1999.9423510638621,2026-01-04 06:00:00
TXN_003238,ACC_00800,ACC_00839,5981.399090630976,2026-01-22 18:00:00
TXN_003239,ACC_00127,ACC_00534,6066.577685505526,2026-01-25 12:00:00
TXN_003240,ACC_00856,ACC_00548,2820.3796289572456,2026-01-23 12:00:00
TXN_003241,ACC_00625,ACC_00804,6273.492330319665,2026-01-14 00:00:00
TXN_003242,ACC_00850,ACC_00713,9009.16347896115,2026-01-16 18:00:00
TXN_003243,ACC_00423,ACC_00124,4505.198702684275,2026-01-29 16:00:00
TXN_003244,ACC_00372,ACC_00867,4182.828764180829,2026-01-15 11:00:00
TXN_003245,ACC_00287,ACC_00588,5240.793883448238,2026-01-18 14:00:00
TXN_003246,ACC_00825,ACC_00584,8340.955159608211,2026-01-21 12:00:00
TXN_003247,ACC_00077,ACC_00135,2196.872380053277,2026-01-13 01:00:00
TXN_003248,ACC_00014,ACC_00586,9280.505757831312,2026-01-22 20:00:00
TXN_003249,ACC_00953,ACC_00154,8841.542230469544,2026-01-07 16:00:00
TXN_003250,ACC_00989,ACC_00491,5485.890322092005,2026-01-27 13:00:00
TXN_003251,ACC_00993,ACC_00052,9980.445883979564,2026-01-16 10:00:00
TXN_003252,ACC_00551,ACC_00098,4633.802273810568,2026-01-18 19:00:00
TXN_003253,ACC_00365,ACC_00388,8055.37482444925,2026-01-11 17:00:00
TXN_003254,ACC_00279,ACC_00494,9412.179287407516,2026-01-05 23:00:00
TXN_003255,ACC_00879,ACC_00389,1459.5862315104578,2026-01-25 14:00:00
TXN_003256,ACC_00244,ACC_00479,7806.837015871721,2026-01-24 02:00:00
TXN_003257,ACC_00395,ACC_00919,3673.2449630364217,2026-01-14 02:00:00
TXN_003258,ACC_00888,ACC_00431,4342.000887403735,2026-01-11 23:00:00
TXN_003259,ACC_00187,ACC_00087,1960.8538192640335,2026-01-06 03:00:00
TXN_003260,ACC_00926,ACC_00218,4219.230479135394,2026-01-17 07:00:00
TXN_003261,ACC_00003,ACC_00262,7646.85693224154,2026-01-03 14:00:00
TXN_003262,ACC_00116,ACC_00856,8633.312991022338,2026-01-15 09:00:00
TXN_003263,ACC_00274,ACC_00402,3345.1517869398385,2026-01-13 14:00:00
